variant_id,device,fold_heldout_device,probe_role,probe,experimental_channel,selected_candidate_id,prediction_type,temperature_K,observed_Rtilde,phase13C_F0_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.6795,0.0863517593382343,0.196684461489658,0.237576523696519,0.237576523696437,0.237576523697083,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.7197,0.0899327132664528,0.196684461489738,0.234037533598147,0.234037533598029,0.234037533598958,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.76,0.0970941698369504,0.196684461489855,0.230489740041845,0.230489740041673,0.23048974004303,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.7793,0.101914354954443,0.196684461489928,0.228790672656337,0.228790672656127,0.22879067265778,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.8212,0.114034090139854,0.196684461490141,0.225102023772797,0.22510202377249,0.225102023774912,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.8613,0.145435017081173,0.196684461490439,0.221571837132531,0.221571837132085,0.221571837135604,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.8789,0.190332101322719,0.196684461490609,0.220022428532354,0.220022428531819,0.220022428536037,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.919,0.336455780747239,0.196684461491118,0.216492241892224,0.216492241891456,0.216492241897513,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9475,0.422945182296955,0.196684461491615,0.213983256375041,0.213983256374027,0.213983256382034,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9494,0.418950850448353,0.196684461491653,0.213815990673896,0.213815990672865,0.213815990681002,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9522,0.431070585633763,0.19668446149171,0.213569493851155,0.2135694938501,0.213569493858429,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9549,0.435202108407908,0.196684461491766,0.21333180048637,0.213331800485291,0.213331800493806,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9614,0.452003483927451,0.196684461491909,0.212759575719309,0.212759575718163,0.21275957572721,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9619,0.45131752929974,0.19668446149192,0.212715558429537,0.212715558428385,0.212715558437478,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9678,0.465361547730257,0.196684461492057,0.212196154410218,0.212196154408996,0.212196154418645,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9734,0.482302821890978,0.196684461492195,0.211703160764763,0.211703160763474,0.211703160773651,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9789,0.491942289554084,0.196684461492337,0.211218970577263,0.211218970575908,0.211218970586605,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9867,0.490841151862231,0.196684461492552,0.210532300856809,0.21053230085536,0.210532300866797,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.9975,0.527336645772128,0.196684461492876,0.209581527397756,0.209581527396152,0.209581527408819,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.0034,0.541109892639075,0.196684461493068,0.209062123378468,0.209062123376772,0.209062123390163,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.0123,0.55667474468498,0.196684461493377,0.208278615620573,0.208278615618729,0.208278615633287,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.0322,0.59261966974895,0.196684461494169,0.206526727487827,0.206526727485601,0.206526727503184,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.0578,0.635040548041645,0.196684461495429,0.204273042251908,0.204273042249069,0.204273042271514,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.0741,0.658038079507557,0.196684461496402,0.202838078605712,0.202838078602406,0.202838078628561,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.1076,0.695224040904558,0.196684461498933,0.199888920192131,0.1998889201876,0.199888920223478,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.14,0.71739571910158,0.19668446150226,0.197036599816679,0.197036599810503,0.197036599859483,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.1554,0.72483291138098,0.196684461504231,0.196684461499833,0.196684461492686,0.196684461549413,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.1877,0.737780304979038,0.196684461509409,0.196684461503369,0.19668446149378,0.196684461570034,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.2188,0.751138368781844,0.196684461516112,0.196684461508137,0.196684461495252,0.196684461597965,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.2418,0.757609809151176,0.196684461522488,0.196684461512656,0.196684461496646,0.196684461624544,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.2755,0.770967872953982,0.196684461534701,0.196684461521009,0.196684461499221,0.196684461673871,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.311,0.784605734039145,0.196684461552517,0.19668446153342,0.196684461503039,0.196684461747688,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.3582,0.808018448569198,0.196684461587627,0.19668446155859,0.196684461510758,0.196684461899141,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.3719,0.829639557920294,0.196684461601119,0.196684461568781,0.196684461513875,0.196684461961051,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.4121,0.873707629891376,0.196684461652537,0.196684461602608,0.196684461524205,0.196684462167508,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.4455,0.89092418847506,0.196684461713123,0.196684461645328,0.196684461537188,0.196684462432245,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.4632,0.895193353460686,0.196684461754022,0.196684461674421,0.196684461545995,0.196684462614563,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.4986,0.90125412362527,0.196684461860082,0.19668446174562,0.196684461567479,0.196684463064693,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.5291,0.905248004187933,0.196684461985735,0.196684461834508,0.196684461594117,0.196684463636797,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.55,0.906489040520964,0.196684462096191,0.196684461911019,0.196684461616927,0.196684464135331,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.5867,0.910482921083628,0.196684462354649,0.196684462083845,0.196684461668155,0.196684465276334,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.6222,0.920533058951482,0.196684462712237,0.196684462329747,0.19668446174031,0.196684466934371,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.6598,0.938850755227019,0.19668446325899,0.196684462697772,0.196684461847196,0.196684469464337,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.6788,0.94835483710834,0.196684463625216,0.19668446296764,0.196684461924642,0.196684471357494,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.7137,0.963779790513067,0.196684464514252,0.196684463545494,0.196684462089591,0.196684475444787,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.758,0.970526515305363,0.196684466217324,0.196684464716622,0.196684462418347,0.196684483923333,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.7772,0.97231812048432,0.196684467237084,0.196684465454748,0.196684462622842,0.196684489352717,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.8163,0.974520395868026,0.196684470072581,0.196684467241725,0.196684463114654,0.196684502587924,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.8489,0.977553037380014,0.196684473519758,0.196684469605848,0.196684463754873,0.196684520358472,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.8669,0.979064845276616,0.196684476002983,0.196684471295377,0.196684464208208,0.196684533139967,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.9027,0.980996349096751,0.196684482620551,0.196684475556554,0.196684465342979,0.196684565521854,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.9388,0.982783441416316,0.196684492445119,0.196684482077836,0.196684467058153,0.196684615317494,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,1.9781,0.984439660813488,0.196684508534815,0.196684492553202,0.196684469785705,0.196684695360706,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.0018,0.985816082928304,0.196684522114671,0.196684502256149,0.196684472289908,0.196684769265601,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.039,0.988158256953188,0.196684551875865,0.196684521062662,0.196684477126974,0.196684912005477,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.077,0.989670064849789,0.196684597551814,0.196684551047032,0.196684484800323,0.196685137421251,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.095,0.990360532336894,0.196684626665638,0.19668457226657,0.196684490220577,0.196685294955578,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.133,0.991461670028747,0.196684710181195,0.196684624989976,0.196684503688896,0.196685683946004,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.174,0.9925628077206,0.196684847855044,0.196684716776108,0.196684527192551,0.196686347546495,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.195,0.993253275207704,0.196684945339375,0.196684787291982,0.196684545335241,0.196686847280986,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.234,0.993939229835416,0.196685195053999,0.196684945172259,0.196684586094083,0.19668795406777,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.275,0.993939229835416,0.196685594193331,0.196685214173747,0.196684656262853,0.196689786816533,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.298,0.994629697322521,0.196685904431081,0.196685438081177,0.19668471530505,0.196691273903729,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.338,0.994765083104306,0.196686652693053,0.196685922464195,0.196684844000372,0.196694439934877,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.38,0.99545555059141,0.196687842449459,0.196686736655862,0.196685064025212,0.196699584216074,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.422,0.996421302501478,0.196689648972308,0.196687969938357,0.196685403143306,0.196707130871217,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.441,0.996971871347405,0.196690745024136,0.196688787174884,0.196685631739227,0.196711984008396,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.48,0.997247155770368,0.19669373655628,0.196690742947406,0.196686183151382,0.196723446366575,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.532,0.997933110398079,0.196699912209842,0.196695276194218,0.196687499521261,0.196748789760364,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.562,0.998623577885184,0.196705102794971,0.196698839071273,0.196688550698364,0.196768219402488,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.615,0.998348293462221,0.19671859285491,0.196708657043971,0.196691527906596,0.196819667540175,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.665,0.999034248089932,0.196738748048986,0.196723012485867,0.196695995078122,0.196892210302398,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.687,0.998348293462221,0.196750832542615,0.19673188077126,0.196698808557893,0.196935858954727,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.737,0.999034248089932,0.196788507667812,0.196759093944068,0.196707618189258,0.197066461944139,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.771,0.998348293462221,0.196824921439378,0.196784713029202,0.196716067273565,0.197186608054398,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.829,0.99917414673111,0.196916454130145,0.196854849472959,0.19673991103426,0.197504795871761,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.84,0.999034248089932,0.196939262332328,0.196872209121208,0.196745899303848,0.197582363490549,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.9,0.999449431154074,0.197106316297885,0.196997630987894,0.196789933439332,0.198134428052523,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.945,0.99917414673111,0.197295552695065,0.197131396428391,0.196837745466091,0.198714931790727,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,2.983,0.999314045372288,0.197516358555891,0.197291196052677,0.196895807462218,0.199401533494146,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.045,0.999449431154074,0.198050322339692,0.197714131851556,0.197052586935119,0.201211006726656,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.117,0.999449431154074,0.199092703080449,0.198527558988835,0.197358360826178,0.204714111751428,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.158,0.999314045372288,0.200002040142106,0.199136262543598,0.197588294517024,0.207349604992313,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.239,0.999589329795252,0.202921230752603,0.201514397114685,0.19848737619019,0.217902807263333,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.316,1,0.208077712086202,0.205463576951937,0.199966839468297,0.235688347409513,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.383,1,0.216022295290654,0.211393567679177,0.202160551356294,0.262281667362274,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.429,0.999589329795252,0.224565509644093,0.217315663654944,0.204332524470249,0.288404511125478,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.526,1,0.257071639923318,0.243990100731773,0.214049223564674,0.390751518672966,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.625,1.00027528442296,0.326484826632592,0.299114996770135,0.234927341874886,0.545811670967399,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.678,1.00027528442296,0.386686421867239,0.342346243158189,0.252110855626535,0.64173699751546,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.773,0.999864614218215,0.538778937983962,0.476370315012368,0.317142952401332,0.802966838478415,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.851,1.0006904674871,0.686294409801334,0.621306036147723,0.408350071334136,0.916138511920813,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,3.908,1.00013989864118,0.786240423078468,0.735623298750612,0.499506101944206,0.977342892911987,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.013,1.00041518306414,0.919593727994053,0.908313408328413,0.709046868336694,1.04349313492487,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.144,1.00055056884593,0.997283317756064,1.04032067337189,0.932619709122814,1.08800083454813,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.238,1.00027528442296,1.01604116221073,1.09406794043756,1.04191910892981,1.11059725940224,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.292,1.00013989864118,1.02085975941568,1.11400398392182,1.08463990648643,1.12229220292973,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.308,1.0006904674871,1.02073340331444,1.11854464570687,1.09363434681363,1.12541550471642,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.353,1.00055056884593,1.02151064996091,1.12916626952082,1.11613697863683,1.13372184276827,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.371,1.00082585326889,1.02199923550789,1.13286735699325,1.12260619999881,1.13709437859409,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,4.429,1.00082585326889,1.02270563813277,1.14489782938442,1.13827509667311,1.14806936100109,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.048,0.190112191002937,0.0608703933085871,0.173565946111557,0.173565946111557,0.173565946111557,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.0597,0.200556986498786,0.0608703933085871,0.168031683917245,0.168031683917245,0.168031683917245,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.0792,0.240527304807248,0.0608703933085871,0.158807913593392,0.158807913593392,0.158807913593392,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.0985,0.303629215036316,0.0608703933085871,0.149678746042092,0.149678746042092,0.149678746042092,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1181,0.412011805443459,0.0608703933085871,0.140407674331963,0.140407674331963,0.140407674331963,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1384,0.550437345520424,0.0608703933085871,0.130805492917901,0.130805492917901,0.130805492917901,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1588,0.659889771585421,0.0608703933085871,0.121156010117563,0.121156010117563,0.121156010117563,completed,0,0
FBI,AS006,AS006,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1803,0.763896341070619,0.0608703933085871,0.110986212068187,0.110986212068187,0.110986212068187,completed,0,0
