temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
3.6800000000000574,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6820000000000572,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.684000000000057,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.686000000000057,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6880000000000566,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6900000000000563,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.692000000000056,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.694000000000056,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6960000000000557,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6980000000000555,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7000000000000552,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.702000000000055,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.704000000000055,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7060000000000546,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7080000000000544,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.710000000000054,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.712000000000054,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7140000000000537,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7160000000000535,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7180000000000533,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.720000000000053,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.722000000000053,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7240000000000526,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7260000000000524,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.728000000000052,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.730000000000052,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7320000000000517,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7340000000000515,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7360000000000513,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.738000000000051,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.740000000000051,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7420000000000506,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7440000000000504,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.74600000000005,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.74800000000005,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7500000000000497,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7520000000000495,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7540000000000493,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.756000000000049,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.758000000000049,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7600000000000486,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7620000000000484,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.764000000000048,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.766000000000048,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7680000000000478,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7700000000000475,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7720000000000473,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.774000000000047,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.776000000000047,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7780000000000467,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7800000000000464,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.782000000000046,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.784000000000046,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7860000000000458,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7880000000000456,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7900000000000453,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.792000000000045,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.794000000000045,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7960000000000447,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.7980000000000445,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8000000000000442,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.802000000000044,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.804000000000044,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8060000000000436,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8080000000000434,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.810000000000043,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.812000000000043,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8140000000000427,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8160000000000425,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8180000000000422,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.820000000000042,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.822000000000042,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8240000000000416,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8260000000000414,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.828000000000041,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.830000000000041,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8320000000000407,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8340000000000405,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8360000000000403,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.83800000000004,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.84000000000004,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8420000000000396,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.8440000000000394,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.846000000000039,48.034724951180024,48.05218748824052,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
